SKID,SKLD,SKPD,SKIM,SKLM,SKPM,PPGR,PNid
1,1,1,1,1,1,8,1082
1,1,1,1,1,1,6,1082
1,1,1,1,1,1,4,1082
1,1,1,1,1,1,9,1082
1,1,1,1,1,1,0,1082
2,1,3,3,3,3,1,1082
1,1,2,1,1,2,3,1082
1,1,2,1,1,2,2,1082
1,1,1,1,1,1,7,1083
1,1,1,1,1,1,5,1083
1,1,1,1,1,1,8,1083
1,1,1,1,1,1,6,1083
1,1,1,1,1,1,4,1083
1,1,1,1,1,1,9,1083
1,1,1,4,3,4,0,1083
1,1,1,2,3,2,1,1083
2,2,2,3,3,3,3,1083
2,2,3,3,4,3,2,1083
1,1,1,1,1,1,7,1084
1,1,1,1,1,1,5,1084
1,1,1,1,1,1,8,1084
1,1,1,1,1,1,6,1084
3,3,3,3,3,3,4,1084
1,1,1,1,1,1,9,1084
3,3,3,4,3,3,0,1084
2,3,2,2,3,3,1,1084
2,2,2,2,3,3,3,1084
3,4,3,4,5,4,2,1084
1,1,1,1,1,1,7,1085
1,1,1,1,1,1,5,1085
1,1,1,1,1,1,8,1085
1,1,1,1,1,1,6,1085
1,2,1,4,4,3,4,1085
1,1,1,1,1,1,9,1085
1,1,1,1,1,1,0,1085
1,1,1,1,1,1,1,1085
1,1,1,1,1,1,3,1085
1,1,1,1,1,1,2,1085
1,1,1,1,1,1,7,1086
1,1,1,1,1,1,5,1086
1,1,1,1,1,1,8,1086
1,1,1,1,1,1,6,1086
1,1,1,1,1,1,4,1086
1,1,1,1,1,1,9,1086
1,3,3,4,4,5,0,1086
1,1,1,1,1,1,1,1086
1,1,1,1,1,1,3,1086
1,1,1,1,1,1,2,1086
1,1,1,1,1,1,7,1087
3,2,3,4,3,4,5,1087
1,1,1,1,1,1,8,1087
1,1,1,3,1,4,6,1087
1,1,1,1,1,1,4,1087
1,1,1,1,1,1,9,1087
1,1,1,1,1,1,0,1087
1,1,1,1,1,1,1,1087
1,1,1,1,1,1,3,1087
1,1,1,1,1,1,2,1087
1,1,1,1,1,1,7,1088
1,1,1,1,1,1,5,1088
1,1,1,1,1,1,8,1088
1,1,1,1,1,1,6,1088
4,5,4,5,5,5,4,1088
1,1,1,1,1,1,9,1088
1,2,1,3,3,2,0,1088
1,1,1,2,2,2,1,1088
3,3,1,4,4,3,3,1088
2,2,1,3,4,2,2,1088
1,1,1,1,1,1,7,1089
1,1,1,1,1,1,5,1089
1,1,1,1,1,1,8,1089
1,1,1,1,1,1,6,1089
3,3,3,4,4,3,4,1089
1,1,1,1,1,1,9,1089
1,1,1,1,1,1,0,1089
1,1,1,1,1,1,1,1089
1,2,1,2,4,3,3,1089
3,3,2,3,4,4,2,1089
1,1,1,1,1,1,7,1090
1,1,1,1,1,1,5,1090
1,1,1,1,1,1,8,1090
1,1,1,1,1,1,6,1090
1,1,1,1,1,1,4,1090
1,1,1,1,1,1,9,1090
1,1,1,1,1,1,0,1090
2,2,2,4,3,4,1,1090
1,1,1,1,1,1,3,1090
1,1,1,1,1,1,2,1090
1,1,1,1,1,1,7,1091
1,1,1,1,1,1,5,1091
1,1,1,1,1,1,8,1091
1,1,1,1,1,1,6,1091
1,1,1,1,1,1,4,1091
1,1,1,1,1,1,9,1091
2,2,2,3,3,3,0,1091
2,2,2,4,4,4,1,1091
2,2,2,4,3,3,3,1091
3,3,4,4,4,5,2,1091
1,1,1,1,1,1,7,1092
1,1,1,1,1,1,5,1092
2,1,1,3,4,3,8,1092
1,1,1,1,1,1,6,1092
1,1,1,1,1,1,4,1092
2,2,2,3,4,4,9,1092
1,1,1,1,1,1,0,1092
1,1,1,1,1,1,1,1092
1,1,1,1,1,1,3,1092
1,1,1,1,1,1,2,1092
2,2,1,4,3,3,7,1093
1,1,1,2,1,3,5,1093
1,1,1,1,1,1,8,1093
1,1,1,2,1,3,6,1093
1,1,1,1,1,1,4,1093
1,1,1,1,1,1,9,1093
1,1,1,1,1,1,0,1093
1,1,1,1,1,1,1,1093
1,1,1,1,1,1,3,1093
1,1,1,1,1,1,2,1093
1,1,1,1,1,1,7,1094
1,1,1,1,1,1,5,1094
1,1,1,1,1,1,8,1094
1,1,1,1,1,1,6,1094
1,1,1,1,1,1,4,1094
1,1,1,1,1,1,9,1094
2,2,2,3,4,4,0,1094
1,1,1,1,1,1,1,1094
1,1,1,1,1,1,3,1094
1,1,1,1,1,1,2,1094
2,2,2,4,4,3,7,1095
1,2,1,2,3,1,5,1095
1,1,1,1,1,1,8,1095
1,3,1,3,4,1,6,1095
1,1,1,1,1,1,4,1095
1,1,1,1,1,1,9,1095
1,1,1,1,1,1,0,1095
1,1,1,1,1,1,1,1095
1,1,1,1,1,1,3,1095
1,1,1,1,1,1,2,1095
1,2,1,3,4,3,7,1096
1,1,1,1,1,1,5,1096
1,1,1,1,1,1,8,1096
1,1,1,1,1,1,6,1096
1,1,1,1,1,1,4,1096
1,1,1,1,1,1,9,1096
1,1,1,1,1,1,0,1096
1,1,1,1,1,1,1,1096
1,1,1,1,1,1,3,1096
1,1,1,1,1,1,2,1096
1,1,1,2,3,2,7,1097
1,1,1,3,3,1,5,1097
1,1,1,1,1,1,8,1097
1,2,2,3,4,5,6,1097
1,1,1,1,1,1,4,1097
1,1,1,1,1,1,9,1097
1,1,1,1,1,1,0,1097
1,1,1,1,1,1,1,1097
1,1,1,1,1,1,3,1097
1,1,1,1,1,1,2,1097
1,1,1,1,1,1,7,1098
1,1,1,1,1,1,5,1098
1,1,1,1,1,1,8,1098
1,2,1,2,4,3,6,1098
1,1,1,1,1,1,4,1098
1,1,1,1,1,1,9,1098
1,1,1,1,1,1,0,1098
1,1,1,1,1,1,1,1098
1,1,1,1,1,1,3,1098
1,1,1,1,1,1,2,1098
1,1,1,1,1,1,7,1099
2,2,2,3,4,3,5,1099
1,1,1,1,1,1,8,1099
1,1,1,1,1,1,6,1099
1,1,1,1,1,1,4,1099
1,1,1,1,1,1,9,1099
1,1,1,1,1,1,0,1099
1,1,1,1,1,1,1,1099
1,1,1,1,1,1,3,1099
1,1,1,1,1,1,2,1099
1,1,1,1,1,1,7,1100
1,2,1,3,3,4,5,1100
1,1,1,1,1,1,8,1100
1,1,1,1,1,1,6,1100
1,1,1,1,1,1,4,1100
1,1,1,1,1,1,9,1100
1,1,1,1,1,1,0,1100
1,1,1,1,1,1,1,1100
1,1,1,1,1,1,3,1100
1,1,1,1,1,1,2,1100
1,1,1,1,1,1,7,1101
1,1,1,1,1,1,5,1101
1,1,1,1,1,1,8,1101
1,1,1,1,1,1,6,1101
1,2,1,3,3,3,4,1101
1,1,1,1,1,1,9,1101
1,1,1,1,1,1,0,1101
1,1,1,1,1,1,1,1101
1,1,1,1,1,1,3,1101
1,1,1,1,1,1,2,1101
1,1,1,1,1,1,7,1223
1,1,1,1,1,1,5,1223
1,1,1,1,1,1,8,1223
1,1,1,1,1,1,6,1223
1,1,1,1,1,1,4,1223
1,1,1,1,1,1,9,1223
1,1,1,2,2,2,0,1223
1,1,1,2,2,2,1,1223
2,2,2,2,3,2,3,1223
3,2,3,3,3,3,2,1223
3,3,3,4,4,4,7,1224
1,1,1,2,2,3,5,1224
1,1,1,1,1,1,8,1224
2,2,2,4,4,3,6,1224
1,1,1,1,1,1,4,1224
1,1,1,1,1,1,9,1224
1,1,1,1,1,1,0,1224
1,1,1,1,1,1,1,1224
1,1,1,1,1,1,3,1224
1,1,1,1,1,1,2,1224
1,1,1,1,1,1,7,1225
1,1,1,1,1,1,5,1225
1,1,1,1,1,1,8,1225
2,2,2,4,3,3,6,1225
1,1,1,1,1,1,4,1225
1,1,1,1,1,1,9,1225
1,1,1,1,1,1,0,1225
1,1,1,1,1,1,1,1225
1,1,1,1,1,1,3,1225
1,1,1,1,1,1,2,1225
1,2,1,3,3,3,7,1226
1,1,1,2,3,3,5,1226
1,1,1,1,1,1,8,1226
1,2,3,4,4,5,6,1226
1,1,1,1,1,1,4,1226
1,1,1,1,1,1,9,1226
1,1,1,1,1,1,0,1226
1,1,1,1,1,1,1,1226
1,1,1,1,1,1,3,1226
1,1,1,1,1,1,2,1226
1,1,1,1,1,1,7,1227
1,1,1,1,1,1,5,1227
1,1,1,1,1,1,8,1227
1,1,1,1,1,1,6,1227
5,5,5,5,5,5,4,1227
1,1,1,1,1,1,9,1227
1,1,1,1,1,1,0,1227
1,1,1,3,3,1,1,1227
2,3,2,4,5,2,3,1227
1,1,1,3,3,1,2,1227
1,1,1,1,1,1,7,1228
1,1,1,1,1,1,5,1228
1,1,1,1,1,1,8,1228
1,1,1,1,1,1,6,1228
1,1,1,1,1,1,4,1228
1,1,1,1,1,1,9,1228
1,2,1,2,4,2,0,1228
1,1,1,1,2,1,1,1228
1,1,1,1,2,1,3,1228
2,1,2,3,2,3,2,1228
1,1,1,1,1,1,7,1229
1,1,1,1,1,1,5,1229
1,1,1,1,1,1,8,1229
1,1,1,1,1,1,6,1229
3,3,3,3,3,3,4,1229
1,1,1,1,1,1,9,1229
3,3,3,3,3,3,0,1229
3,3,3,3,3,3,1,1229
3,3,2,3,3,2,3,1229
3,3,2,3,3,2,2,1229
1,1,1,1,1,1,7,1230
1,1,1,1,1,1,5,1230
1,1,1,1,1,1,8,1230
1,1,1,1,1,1,6,1230
1,1,1,2,3,3,4,1230
1,1,1,1,1,1,9,1230
1,1,1,1,1,1,0,1230
1,1,1,1,1,1,1,1230
1,1,1,1,1,1,3,1230
1,1,1,1,1,1,2,1230
1,1,2,3,2,3,7,1231
1,1,1,1,1,1,5,1231
1,1,1,1,1,1,8,1231
1,1,1,1,1,1,6,1231
1,1,1,1,1,1,4,1231
1,1,1,1,1,1,9,1231
1,1,1,1,1,1,0,1231
1,1,1,1,1,1,1,1231
1,1,1,1,1,1,3,1231
1,1,1,1,1,1,2,1231
1,1,1,1,1,1,7,1234
1,1,1,1,1,1,5,1234
1,1,1,1,1,1,8,1234
1,1,1,1,1,1,6,1234
3,3,2,5,5,4,4,1234
1,1,1,1,1,1,9,1234
1,1,1,1,1,1,0,1234
1,1,1,1,1,1,1,1234
1,1,1,1,1,1,3,1234
1,1,1,1,1,1,2,1234
1,1,1,1,1,1,7,1236
1,1,1,1,1,1,5,1236
1,1,1,2,3,3,8,1236
1,1,1,1,1,1,6,1236
1,1,1,1,1,1,4,1236
1,2,3,3,4,4,9,1236
1,1,1,1,1,1,0,1236
1,1,1,1,1,1,1,1236
1,1,1,1,1,1,3,1236
1,1,1,1,1,1,2,1236
1,1,1,1,1,1,7,1237
1,1,1,1,1,1,5,1237
1,1,1,1,1,1,8,1237
1,1,1,1,1,1,6,1237
1,1,1,1,1,1,4,1237
1,1,1,1,1,1,9,1237
1,1,1,1,1,1,0,1237
1,1,2,3,3,4,1,1237
1,1,1,1,1,1,3,1237
1,1,1,1,1,1,2,1237
